carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qid
0.375,0.5,0.75,0.9111111111111112,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3067757949818865,0.3528803786106729,0.3487587108013937,0.2727272727272727,-0.5714285714285714,1
-0.4375,0.3,0.8409090909090909,1.0888888888888888,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3063464376761036,0.2691073274220747,0.2649172473867596,1.0909090909090908,0.7142857142857143,1
0.125,0.0,0.9545454545454546,0.5111111111111111,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3007111230377029,0.2359244954577599,0.2317073170731707,1.3636363636363635,1.1428571428571428,1
-0.375,-0.4,0.9772727272727272,1.4444444444444444,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.3529411764705882,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2777405071783174,0.2279279769352118,0.2616506968641115,0.9090909090909092,0.4285714285714285,1
0.25,0.4,-1.0454545454545454,1.3333333333333333,-0.1666666666666666,0.0714285714285714,1.0,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.4909164094995304,0.5062829788391449,0.5022865853658537,0.6363636363636364,0.0,2
-0.875,-0.4,-0.9772727272727272,-0.2666666666666666,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,1.0,1.0,0.3883000134174158,0.3197519447315454,0.4108776132404181,0.4545454545454545,-0.2857142857142857,2
-0.25,0.9,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3889440493760902,0.3570690311701028,0.3529507839721254,1.2727272727272727,1.0,2
-0.1875,-0.9,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3619482087749899,0.2941848446934668,0.3150043554006969,0.5454545454545454,-0.1428571428571428,2
-0.0625,0.8,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3520729907419831,0.3533155632921721,0.3491942508710801,1.3636363636363635,1.1428571428571428,2
-0.8125,-1.0,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,2.0,0.3869046021736214,0.2994070608714573,0.3070557491289198,1.181818181818182,0.8571428571428571,2
0.0625,0.0,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3922715684959076,0.3625088396888429,0.3583950348432055,0.8181818181818182,0.2857142857142857,2
0.5,0.7,-0.3181818181818182,0.6222222222222222,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.667704280155642,0.6854702714464451,0.6816202090592335,1.0,0.5714285714285714,2
0.0,-0.3,-0.2045454545454545,0.8444444444444444,-0.8333333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3698913189319737,0.3491269107327422,0.5724629790940766,0.2727272727272727,-0.5714285714285714,2
0.3125,0.2,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.4455655440762109,0.4603165968557907,0.4562826655052265,0.5454545454545454,-0.1428571428571428,2
-0.5625,1.0,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3655977458741446,0.3792634499265626,0.3751633275261324,0.4545454545454545,-0.2857142857142857,2
-0.625,0.3,0.1363636363636363,0.7555555555555555,0.0833333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.4041862337313833,0.351139639884676,0.3521341463414634,1.5454545454545454,1.4285714285714286,2
0.1875,0.5,0.2045454545454545,0.4888888888888889,0.8333333333333334,0.0714285714285714,1.0,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.5120085871461156,0.5276614263177936,0.5236824912891986,0.9090909090909092,0.4285714285714285,2
-0.6875,-0.6,0.2272727272727272,0.1333333333333333,-0.3333333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3358110827854555,0.3508132513735516,0.3656358885017421,1.0,0.5714285714285714,2
-0.75,-0.5,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3428418086676506,0.3390088668878855,0.3692835365853658,0.6363636363636364,0.0,2
-0.5,1.1,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3721991144505568,0.3517924169069248,0.3476698606271777,1.0,0.5714285714285714,2
-0.3125,-0.8,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3663491211592647,0.3505412609476146,0.3498475609756097,0.0909090909090909,-0.8571428571428571,2
0.4375,0.6,0.7045454545454546,0.1777777777777777,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.5759828257077687,0.5925039438611761,0.5885779616724739,0.8181818181818182,0.2857142857142857,2
0.375,0.1,0.75,0.9111111111111112,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.4303233597209177,0.4448675406625687,0.4408209930313589,0.2727272727272727,-0.5714285714285714,2
-0.4375,-0.2,0.8409090909090909,1.0888888888888888,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3884610224070844,0.3581025947886634,0.3539851916376306,1.0909090909090908,0.7142857142857143,2
0.125,-0.1,0.9545454545454546,0.5111111111111111,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3816986448410036,0.3608224990480335,0.3567073170731707,1.3636363636363635,1.1428571428571428,2
-0.375,-0.7,0.9772727272727272,1.4444444444444444,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.571428571428572,0.35,-0.5294117647058824,0.1764705882352941,-1.9501953214761707,1.7264551844513365,-0.3935185185185185,0.0,0.0,0.3742385616530256,0.3350922047543926,0.3523519163763066,0.9090909090909092,0.4285714285714285,2
0.25,0.6,-1.0454545454545454,1.3333333333333333,-0.1666666666666666,0.0714285714285714,1.0,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.1044948342949148,0.1146167654898547,0.1103005226480836,0.6363636363636364,0.0,3
-0.875,-0.8,-0.9772727272727272,-0.2666666666666666,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,1.0,2.0,0.0155642023346303,-0.1300114235978893,-0.1318597560975609,0.4545454545454545,-0.2857142857142857,3
-0.25,0.5,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.0893063196028444,0.0992221073818201,0.0948932926829268,1.2727272727272727,1.0,3
-0.1875,-1.0,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.0106265933181269,-0.0969373878039493,-0.1617486933797909,0.5454545454545454,-0.1428571428571428,3
-0.0625,0.0,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.0069233865557493,-0.0596203013653919,-0.0640788327526132,1.3636363636363635,1.1428571428571428,3
-0.8125,-0.9,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,1.0,3.0,-0.0275862068965517,-0.1046075178153729,-0.1396450348432055,1.181818181818182,0.8571428571428571,3
0.0625,-0.3,-0.3636363636363636,0.3777777777777777,0.0833333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.0259224473366429,-0.1145079693194799,-0.0338087979094076,0.8181818181818182,0.2857142857142857,3
0.5,1.1,-0.3181818181818182,0.6222222222222222,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.4231852945122769,0.4376325953326443,0.4335801393728223,1.0,0.5714285714285714,3
0.0,0.2,-0.2045454545454545,0.8444444444444444,-0.8333333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.0256540990205286,-0.0287221889789479,-0.033155487804878,0.2727272727272727,-0.5714285714285714,3
0.3125,0.1,-0.0454545454545454,0.0666666666666666,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.0386421575204615,-0.0489582766686612,-0.0534081010452961,0.5454545454545454,-0.1428571428571428,3
-0.5625,0.4,0.0454545454545454,-0.1555555555555555,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.0316114316382664,0.0407441658053636,0.0363675958188153,0.4545454545454545,-0.2857142857142857,3
-0.625,-0.1,0.1363636363636363,0.7555555555555555,0.0833333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.002737152824366,-0.0762117173475493,-0.0806837979094076,1.5454545454545454,1.4285714285714286,3
0.1875,0.9,0.2045454545454545,0.4888888888888889,0.8333333333333334,0.0714285714285714,1.0,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.1304172816315577,0.1408910406353696,0.1365962543554007,0.9090909090909092,0.4285714285714285,3
-0.6875,-0.6,0.2272727272727272,0.1333333333333333,-0.3333333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.0644035958674359,-0.1206005548604689,-0.1210801393728223,1.0,0.5714285714285714,3
-0.75,-0.7,0.4772727272727273,-0.4222222222222222,-0.0833333333333333,-0.0714285714285714,-0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.0582852542600295,-0.1065114507969319,-0.1294642857142857,0.6363636363636364,0.0,3
-0.5,-0.5,0.5,0.6666666666666666,0.0833333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.0145981483966188,-0.0828482837404123,-0.0864547038327526,1.0,0.5714285714285714,3
-0.3125,0.3,0.5909090909090909,-0.4444444444444444,0.0833333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.0038642157520461,0.070880704999184,0.0665287456445993,0.0909090909090909,-0.8571428571428571,3
0.4375,1.0,0.7045454545454546,0.1777777777777777,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.2146786528914531,0.2262960343795898,0.2220709930313588,0.8181818181818182,0.2857142857142857,3
0.375,0.7,0.75,0.9111111111111112,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.1152287669394874,0.125496382527335,0.1211890243902439,0.2727272727272727,-0.5714285714285714,3
-0.4375,-0.2,0.8409090909090909,1.0888888888888888,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.0284985911713404,-0.0974813686558233,-0.101970818815331,1.0909090909090908,0.7142857142857143,3
0.125,0.8,0.9545454545454546,0.5111111111111111,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.0097142090433382,-0.0764293096882989,0.0565657665505226,1.3636363636363635,1.1428571428571428,3
-0.375,-0.4,0.9772727272727272,1.4444444444444444,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.2941176470588235,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.0327384945659466,-0.1111896861230484,-0.0687608885017421,0.9090909090909092,0.4285714285714285,3
0.25,0.9,-1.0454545454545454,1.3333333333333333,-0.1666666666666666,0.0714285714285714,1.0,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.0639205688984301,-0.0560844258282108,-0.0605400696864111,0.6363636363636364,0.0,4
-0.875,-0.6,-0.9772727272727272,-0.2666666666666666,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,2.0,3.0,-0.2545552126660405,-0.2380460207800685,-0.244501306620209,0.4545454545454545,-0.2857142857142857,4
-0.25,-0.8,-0.9090909090909092,1.5555555555555556,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.1906346437676103,-0.2371212533318827,-0.2699259581881533,1.2727272727272727,1.0,4
-0.1875,-0.9,-0.7727272727272727,-0.0888888888888888,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.2038910505836575,-0.2377196322689441,-0.2837543554006969,0.5454545454545454,-0.1428571428571428,4
-0.0625,0.3,-0.7045454545454546,0.9333333333333332,-0.5833333333333334,0.2142857142857142,-0.8,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,0.0,0.0,-0.184086944854421,-0.2185715062829788,-0.2231598432055749,1.3636363636363635,1.1428571428571428,4
-0.8125,0.0,-0.5909090909090909,1.288888888888889,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1732207873115081,0.0065874453760737,-0.3055555555555556,1.0,3.0,-0.2063598550919093,-0.2365228743948213,-0.2411258710801393,1.181818181818182,0.8571428571428571,4
