carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
-0.625,-0.45454545454545453,0.19047619047619047,0.18181818181818182,-0.3333333333333333,0.0,-0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.2643031982139495,0.18133173168800676,0.21431116226808078,1.0909090909090908,0.5714285714285714
-0.6875,1.0909090909090908,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,0.0,-0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.6428705920327084,0.6608971033880259,0.6586094439420099,0.7272727272727273,0.0
-0.4375,0.6363636363636364,0.47619047619047616,0.7272727272727273,0.08333333333333333,0.8461538461538461,0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.3433305538370498,0.3568756995822982,0.35342157910603195,1.0909090909090908,0.5714285714285714
-0.25,0.18181818181818182,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.2488097479624499,0.24319528242649266,0.23930499602619967,0.18181818181818182,-0.8571428571428571
0.5,0.9090909090909091,0.6904761904761905,0.22727272727272727,0.4166666666666667,0.6923076923076923,0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.4890658202652177,0.5047912855933823,0.5019046836032777,0.9090909090909091,0.2857142857142857
0.4375,0.5454545454545454,0.7380952380952381,0.9772727272727273,-1.0,0.7692307692307693,0.4,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.3052962853377088,0.35163395124082014,0.34815971936748064,0.36363636363636365,-0.5714285714285714
-0.375,0.36363636363636365,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.3048659117196116,0.2675475715962762,0.26375071939488615,1.1818181818181819,0.7142857142857143
-0.3125,-0.2727272727272727,0.9761904761904762,1.5227272727272727,-0.9166666666666666,1.0,-0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.2761922694138849,0.22621420186191268,0.26046205705829156,1.0,0.42857142857142855
0.3125,0.45454545454545453,-1.0952380952380953,1.4090909090909092,-0.16666666666666666,0.15384615384615385,1.0,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.48987277079915004,0.5056103087717383,0.5027268491874264,0.7272727272727273,0.0
-0.8125,-0.2727272727272727,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,1.0,1.0,0.3870134760739167,0.3183816101995686,0.41069911480172105,0.5454545454545454,-0.2857142857142857
-0.1875,0.9090909090909091,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.3876590365010625,0.3558382702230473,0.35238016936611033,1.3636363636363635,1.0
-0.125,-0.7272727272727273,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.3605992952632004,0.29271888394441564,0.31417687522266985,0.6363636363636364,-0.14285714285714285
-0.75,-0.8181818181818182,-0.6190476190476191,1.3636363636363635,0.3333333333333333,0.38461538461538464,-0.2,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,2.0,0.38561476181510074,0.2979606322858937,0.3061744635369563,1.2727272727272727,0.8571428571428571
0.375,0.2727272727272727,-0.047619047619047616,0.11363636363636363,0.3333333333333333,0.7692307692307693,0.4,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.44441455738763214,0.45947200305768654,0.45641152128038587,0.6363636363636364,-0.14285714285714285
-0.5,1.0,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.36425747101702666,0.3781157006743291,0.37474307325495354,0.5454545454545454,-0.2857142857142857
-0.5625,0.36363636363636365,0.09523809523809523,0.8181818181818182,0.08333333333333333,-0.6923076923076923,0.4,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.40293729994351346,0.34988670179366077,0.35155800378196167,1.6363636363636365,1.4285714285714286
0.25,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.8333333333333334,0.15384615384615385,1.0,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.5110148747881755,0.5270687160446641,0.5242675874921209,1.0,0.42857142857142855
-0.625,-0.45454545454545453,0.19047619047619047,0.18181818181818182,-0.3333333333333333,0.0,-0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.3344003012615327,0.34955909252231837,0.365151141439886,1.0909090909090908,0.5714285714285714
-0.4375,1.0909090909090908,0.47619047619047616,0.7272727272727273,0.08333333333333333,0.8461538461538461,0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.37087446539527125,0.3505419203363455,0.34706349858861574,1.0909090909090908,0.5714285714285714
0.5,0.6363636363636364,0.6904761904761905,0.22727272727272727,0.4166666666666667,0.6923076923076923,0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.5751405438846598,0.5921537579513501,0.5896023459124667,0.9090909090909091,0.2857142857142857
-0.375,-0.09090909090909091,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.3871748661807031,0.3568756995822982,0.35342157910603195,1.1818181818181819,0.7142857142857143
0.1875,0.0,0.9523809523809523,0.5681818181818182,-0.5,-0.9230769230769231,0.0,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.38039648169567203,0.35960577684348466,0.3561621310531941,1.4545454545454546,1.1428571428571428
0.3125,0.6363636363636364,-1.0952380952380953,1.4090909090909092,-0.16666666666666666,0.15384615384615385,1.0,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.10253651451166043,0.11247918316088346,0.10808736879607553,0.7272727272727273,0.0
-0.8125,-0.6363636363636364,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,1.0,2.0,0.013395378863275681,-0.1330639657102296,-0.13571213242347008,0.5454545454545454,-0.2857142857142857
-0.1875,0.5454545454545454,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.08731204777147161,0.09702694586256791,0.09257584477513771,1.3636363636363635,1.0
-0.125,-0.8181818181818182,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.012857411840654169,-0.09986622621420187,-0.16580339280331058,0.6363636363636364,-0.14285714285714285
0.0,0.09090909090909091,-0.7380952380952381,1.0,-0.5833333333333334,0.3076923076923077,-0.8,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.004734109799069317,-0.0624095661907232,-0.06747238893913234,1.4545454545454546,1.1428571428571428
-0.75,-0.7272727272727273,-0.6190476190476191,1.3636363636363635,0.3333333333333333,0.38461538461538464,-0.2,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,1.0,3.0,-0.02985716975549399,-0.10756504409074777,-0.14355011099235385,1.2727272727272727,0.8571428571428571
0.125,-0.18181818181818182,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.028189471985367295,-0.1175025253214666,-0.03699745128668914,0.9090909090909091,0.2857142857142857
0.5625,1.0909090909090908,-0.3333333333333333,0.6818181818181818,0.4166666666666667,0.6923076923076923,0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.421981332544315,0.4367031586993912,0.43355531804105346,1.0909090909090908,0.5714285714285714
-0.6875,-0.5454545454545454,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,0.0,-0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.06062888344944455,-0.10947609817357831,-0.13330044670996738,0.7272727272727273,0.0
-0.4375,-0.36363636363636365,0.47619047619047616,0.7272727272727273,0.08333333333333333,0.8461538461538461,0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,-0.016838367808053367,-0.08572442600125584,-0.08999972594480528,1.0909090909090908,0.5714285714285714
0.5,1.0,0.6904761904761905,0.22727272727272727,0.4166666666666667,0.6923076923076923,0.6,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.21298114425585712,0.2245761555052008,0.22061443174655376,0.9090909090909091,0.2857142857142857
0.4375,0.7272727272727273,0.7380952380952381,0.9772727272727273,-1.0,0.7692307692307693,0.4,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.1132958549640907,0.12339949220562942,0.11904957658472416,0.36363636363636365,-0.5714285714285714
0.1875,0.8181818181818182,0.9523809523809523,0.5681818181818182,-0.5,-0.9230769230769231,0.0,-1.125,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-3.782763768679465,2.5923143159058335,-0.42081447963800905,0.0,0.0,0.007531538316701186,-0.07928144366485572,0.053988873359094525,1.4545454545454546,1.1428571428571428
-0.8125,-0.45454545454545453,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,2.0,3.0,-0.25736342362213194,-0.24150263452455706,-0.2491161719970402,0.5454545454545454,-0.2857142857142857
-0.1875,-0.6363636363636364,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.19329155122790972,-0.24057440825575363,-0.27471292718353474,1.3636363636363635,1.0
-0.125,-0.7272727272727273,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.20657933668666112,-0.24117502525321466,-0.2886349310751185,0.6363636363636364,-0.14285714285714285
-0.75,0.09090909090909091,-0.6190476190476191,1.3636363636363635,0.3333333333333333,0.38461538461538464,-0.2,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,1.0,3.0,-0.20905398499072006,-0.2399737912582926,-0.24571788758255914,1.2727272727272727,0.8571428571428571
0.125,0.45454545454545453,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.15654840358286037,-0.22042643806819734,-0.22609553564087806,0.9090909090909091,0.2857142857142857
0.375,0.5454545454545454,-0.047619047619047616,0.11363636363636363,0.3333333333333333,0.7692307692307693,0.4,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.18511445248406272,-0.19907723388571896,-0.20466441941407,0.6363636363636364,-0.14285714285714285
-0.5,-0.5454545454545454,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,1.0,-0.18484546897275198,-0.24958366321766906,-0.24949984926964291,0.5454545454545454,-0.2857142857142857
-0.5625,-0.8181818181818182,0.09523809523809523,0.8181818181818182,0.08333333333333333,-0.6923076923076923,0.4,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,1.0,-0.20023132581972725,-0.30505883316497856,-0.29921346159116446,1.6363636363636365,1.4285714285714286
0.25,0.8181818181818182,0.16666666666666666,0.5454545454545454,0.8333333333333334,0.15384615384615385,1.0,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.080695053393227,-0.07349367987114035,-0.0785990298446107,1.0,0.42857142857142855
-0.625,-0.2727272727272727,0.19047619047619047,0.18181818181818182,-0.3333333333333333,0.0,-0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.18075691960082846,-0.24057440825575363,-0.23201512784674833,1.0909090909090908,0.5714285714285714
-0.6875,-0.18181818181818182,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,0.0,-0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.21846840788659655,-0.27169728903327967,-0.22450601551152402,0.7272727272727273,0.0
-0.4375,-0.36363636363636365,0.47619047619047616,0.7272727272727273,0.08333333333333333,0.8461538461538461,0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.21249697393549774,-0.25122170957438095,-0.24566307654361588,1.0909090909090908,0.5714285714285714
-0.25,0.2727272727272727,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.20577238615272883,-0.22932648993966528,-0.2350297349886267,0.18181818181818182,-0.8571428571428571
0.4375,0.7272727272727273,0.7380952380952381,0.9772727272727273,-1.0,0.7692307692307693,0.4,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.15509589262178228,-0.14900761691555872,-0.15440269670311602,0.36363636363636365,-0.5714285714285714
0.1875,0.18181818181818182,0.9523809523809523,0.5681818181818182,-0.5,-0.9230769230769231,0.0,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.17424751862710816,-0.23364001201233994,-0.23935980706514293,1.4545454545454546,1.1428571428571428
-0.3125,0.0,0.9761904761904762,1.5227272727272727,-0.9166666666666666,1.0,-0.6,-1.125,-0.6,0.7894736842105263,1.7142857142857142,-0.5,-0.7647058823529411,0.0,0.1628383665279356,0.04653223922132115,-0.2986425339366516,0.0,0.0,-0.17903542512843962,-0.2428676731551503,-0.18959138370467812,1.0,0.42857142857142855
0.3125,0.5454545454545454,-1.0952380952380953,1.4090909090909092,-0.16666666666666666,0.15384615384615385,1.0,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.24832557764209054,0.2604493707171913,0.2566252843322645,0.7272727272727273,0.0
-0.8125,-0.8181818181818182,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,2.0,3.0,0.15159910697474244,0.11848535313549373,0.08561484282934582,0.5454545454545454,-0.2857142857142857
-0.1875,-0.5454545454545454,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.1802727492804691,0.1257473586502498,0.13702759735810793,1.3636363636363635,1.0
-0.75,0.09090909090909091,-0.6190476190476191,1.3636363636363635,0.3333333333333333,0.38461538461538464,-0.2,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,1.0,3.0,0.17505446916104042,0.16549728357312513,0.16130888760996465,1.2727272727272727,0.8571428571428571
0.125,0.2727272727272727,-0.38095238095238093,0.4318181818181818,0.08333333333333333,-0.9230769230769231,0.0,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.16876025499636874,0.17778263124846433,0.17364137137219435,0.9090909090909091,0.2857142857142857
-0.5,-0.6363636363636364,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,2.0,0.19372192484600695,0.14010756504409075,0.11800816684480255,0.5454545454545454,-0.2857142857142857
-0.5625,-0.7272727272727273,0.09523809523809523,0.8181818181818182,0.08333333333333333,-0.6923076923076923,0.4,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,1.0,2.0,0.15681738709417112,0.100849054028229,0.09723478308531339,1.6363636363636365,1.4285714285714286
0.25,0.7272727272727273,0.16666666666666666,0.5454545454545454,0.8333333333333334,0.15384615384615385,1.0,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.2871667966753638,0.29987168636872424,0.29619885444928606,1.0,0.42857142857142855
-0.6875,-0.45454545454545453,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,0.0,-0.6,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.15832369475751137,0.11122334762073767,0.14683877332894846,0.7272727272727273,0.0
-0.25,1.0909090909090908,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.20082308954461092,0.16533347893745393,0.16114445449313491,0.18181818181818182,-0.8571428571428571
0.4375,0.6363636363636364,0.7380952380952381,0.9772727272727273,-1.0,0.7692307692307693,0.4,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.251338192968771,0.2635070572497202,0.25969470251308613,0.36363636363636365,-0.5714285714285714
-0.375,-0.2727272727272727,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-1.125,-0.5,-0.10526315789473684,1.7142857142857142,0.1,0.17647058823529413,-0.17647058823529413,0.45046251626127476,-0.04458389908369935,2.1493212669683257,0.0,0.0,0.18769669419264598,0.1401621665893145,0.17347693825536464,1.1818181818181819,0.7142857142857143
