carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist
-0.5625,-0.9,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2844492150811754,0.21188054180492846,0.17886666848552643,0.45454545454545453,-0.2857142857142857,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.625,-1.0,0.13636363636363635,1.3181818181818181,0.08333333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.27001207567422514,0.21247892074198987,0.1763020762284124,1.5454545454545454,1.4285714285714286,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
0.1875,0.8,0.20454545454545456,0.13636363636363635,0.8333333333333334,0.07142857142857142,1.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.409016503421441,0.42327150084317033,0.4201566038250621,0.9090909090909091,0.42857142857142855,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.6875,-0.6,0.22727272727272727,0.45454545454545453,-0.3333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.26587951160606466,0.18321275091116793,0.21629880228085013,1.0,0.5714285714285714,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.75,1.1,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.6435529317053535,0.6609911331121144,0.6586091179439609,0.6363636363636364,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.5,0.6,0.5,0.7954545454545454,0.08333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.34472024688045083,0.35810259478866346,0.354786784165007,1.0,0.5714285714285714,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.3125,0.1,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.25042264859788005,0.24484578142849373,0.25891468638310644,0.09090909090909091,-0.8571428571428571,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
0.4375,0.9,0.7045454545454546,1.2272727272727273,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.4901113645511874,0.5054670075613339,0.5026055166016424,0.8181818181818182,0.2857142857142857,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
0.375,0.5,0.75,0.9090909090909091,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3067757949818865,0.3528803786106729,0.3162087687228876,0.2727272727272727,-0.5714285714285714,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.4375,0.3,0.8409090909090909,0.06818181818181818,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3063464376761036,0.2691073274220747,0.3157722423812512,1.0909090909090908,0.7142857142857143,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
0.125,0.0,0.9545454545454546,-0.25,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3007111230377029,0.2359244954577599,0.31004283414727307,1.3636363636363635,1.1428571428571428,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
-0.375,-0.4,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.27774050717831744,0.22792797693521188,0.2622431997380842,0.9090909090909091,0.42857142857142855,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862
0.25,0.4,-1.0454545454545454,0.36363636363636365,-0.16666666666666666,0.07142857142857142,1.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.4909164094995304,0.5062829788391449,0.5034240034922107,0.6363636363636364,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.875,-0.4,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,1.0,2.0,0.3883000134174158,0.31975194473154545,0.4118080375412654,0.45454545454545453,-0.2857142857142857,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.25,0.9,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3889440493760902,0.3570690311701028,0.39974899735355907,1.2727272727272727,1.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.1875,-0.9,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.36194820877498995,0.2941848446934668,0.31571767658854666,0.5454545454545454,-0.14285714285714285,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.0625,0.8,-0.7045454545454546,0.5909090909090909,-0.5833333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3520729907419831,0.3533155632921721,0.3622622977655308,1.3636363636363635,1.1428571428571428,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.8125,-1.0,-0.5909090909090909,1.2954545454545454,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,1.0,2.0,0.3869046021736214,0.2994070608714573,0.3077510708536818,1.1818181818181819,0.8571428571428571,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
0.0625,0.0,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.39227156849590766,0.36250883968884295,0.4031320765012414,0.8181818181818182,0.2857142857142857,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
0.5,0.7,-0.3181818181818182,0.18181818181818182,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.667704280155642,0.6854702714464451,0.68316372466101,1.0,0.5714285714285714,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
0.0,-0.3,-0.20454545454545456,0.75,-0.8333333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3698913189319737,0.3491269107327422,0.5737593102883802,0.2727272727272727,-0.5714285714285714,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
0.3125,0.2,-0.045454545454545456,0.2727272727272727,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.4455655440762109,0.4603165968557907,0.457315908656863,0.5454545454545454,-0.14285714285714285,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.5625,1.0,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3655977458741446,0.3792634499265626,0.3760128775270783,0.45454545454545453,-0.2857142857142857,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.625,0.3,0.13636363636363635,1.3181818181818181,0.08333333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.40418623373138335,0.35113963988467606,0.35293154721305214,1.5454545454545454,1.4285714285714286,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
0.1875,0.5,0.20454545454545456,0.13636363636363635,0.8333333333333334,0.07142857142857142,1.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.5120085871461156,0.5276614263177936,0.5248683600251003,0.9090909090909091,0.42857142857142855,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.6875,-0.6,0.22727272727272727,0.45454545454545453,-0.3333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3358110827854555,0.3508132513735516,0.36646386380378143,1.0,0.5714285714285714,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.75,-0.5,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3428418086676506,0.33900886688788556,0.3701197719149865,0.6363636363636364,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.5,1.1,0.5,0.7954545454545454,0.08333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3721991144505568,0.35179241690692487,0.38272447002973836,1.0,0.5714285714285714,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.3125,-0.8,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3663491211592647,0.3505412609476146,0.3506397839194609,0.09090909090909091,-0.8571428571428571,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
0.4375,0.6,0.7045454545454546,1.2272727272727273,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.5759828257077687,0.5925039438611761,0.589910784928928,0.8181818181818182,0.2857142857142857,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
0.375,0.1,0.75,0.9090909090909091,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.43032335972091773,0.4448675406625687,0.4418192235287698,0.2727272727272727,-0.5714285714285714,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.4375,-0.2,0.8409090909090909,0.06818181818181818,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3884610224070844,0.35810259478866346,0.39925790521921806,1.0909090909090908,0.7142857142857143,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
0.125,-0.1,0.9545454545454546,-0.25,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.38169864484100363,0.3608224990480335,0.3923826153384443,1.3636363636363635,1.1428571428571428,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
-0.375,-0.7,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3742385616530256,0.33509220475439266,0.35314981038387033,0.9090909090909091,0.42857142857142855,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828
0.25,0.6,-1.0454545454545454,0.36363636363636365,-0.16666666666666666,0.07142857142857142,1.0,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.1044948342949148,0.11461676548985476,0.11055029601942543,0.6363636363636364,0.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.875,-0.8,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,2.0,3.0,0.01556420233463035,-0.13001142359788936,-0.1321583499304286,0.45454545454545453,-0.2857142857142857,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.25,0.5,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.08930631960284449,0.09922210738182016,0.09510817668403677,1.2727272727272727,1.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.1875,-1.0,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.01062659331812693,-0.0969373878039493,-0.1621149701252285,0.5454545454545454,-0.14285714285714285,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.0625,0.0,-0.7045454545454546,0.5909090909090909,-0.5833333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.0069233865557493625,-0.05962030136539194,0.011349684882547131,1.3636363636363635,1.1428571428571428,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.8125,-0.9,-0.5909090909090909,1.2954545454545454,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,1.0,3.0,-0.027586206896551724,-0.1046075178153729,-0.13996125828717976,1.1818181818181819,0.8571428571428571,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
0.0625,-0.3,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.02592244733664296,-0.11450796931947996,-0.03388535726952773,0.8181818181818182,0.2857142857142857,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
0.5,1.1,-0.3181818181818182,0.18181818181818182,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.42318529451227693,0.4376325953326443,0.4345619730990642,1.0,0.5714285714285714,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
0.0,0.2,-0.20454545454545456,0.75,-0.8333333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.025654099020528648,-0.028722188978947943,0.030393146536436308,0.2727272727272727,-0.5714285714285714,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
0.3125,0.1,-0.045454545454545456,0.2727272727272727,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.03864215752046156,-0.04895827666866126,0.043598068370938256,0.5454545454545454,-0.14285714285714285,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.5625,0.4,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.03161143163826647,0.04074416580536365,0.036449949526641746,0.45454545454545453,-0.2857142857142857,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.625,-0.1,0.13636363636363635,1.3181818181818181,0.08333333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.002737152824366027,-0.07621171734754936,0.0015278421957274984,1.5454545454545454,1.4285714285714286,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
0.1875,0.9,0.20454545454545456,0.13636363636363635,0.8333333333333334,0.07142857142857142,1.0,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.13041728163155777,0.14089104063536964,0.13690557389572477,0.9090909090909091,0.42857142857142855,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.6875,-0.6,0.22727272727272727,0.45454545454545453,-0.3333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.06440359586743594,-0.12060055486046892,-0.12135432297492701,1.0,0.5714285714285714,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.75,-0.7,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.05828525426002952,-0.10651145079693194,-0.12975745505142827,0.6363636363636364,0.0,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.5,-0.5,0.5,0.7954545454545454,0.08333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.01459814839661881,-0.08284828374041234,-0.08665047881483098,1.0,0.5714285714285714,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
-0.3125,0.3,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.003864215752046156,0.07088070499918403,0.00823943469838758,0.09090909090909091,-0.8571428571428571,1.0,0.0,-0.0021246458923513552,0.0,-0.13904196693513238
