carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
-0.625,-0.45454545454545453,0.19047619047619047,0.18181818181818182,-0.3333333333333333,0.0,-0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.2643031982139495,0.18133173168800676,0.21431116226808078,1.0909090909090908,0.5714285714285714,-0.4270833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.2120944603840212,0.23813988374273393,0.2239005211666831,1.6,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,1.0909090909090908,0.4523809523809524,-0.38636363636363635,-0.08333333333333333,0.0,-0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.6428705920327084,0.6608971033880259,0.6586094439420099,0.7272727272727273,0.0,-0.4270833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.6967005076142132,0.6151455894564839,0.6614245222638748,0.8,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.4375,0.6363636363636364,0.47619047619047616,0.7272727272727273,0.08333333333333333,0.8461538461538461,0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.3433305538370498,0.3568756995822982,0.35342157910603195,1.0909090909090908,0.5714285714285714,-0.4270833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.38948355771352905,0.31684123114837537,0.3559659870165494,1.6,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,0.18181818181818182,0.5714285714285714,-0.4090909090909091,0.08333333333333333,1.0,-0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.2488097479624499,0.24319528242649266,0.23930499602619967,0.18181818181818182,-0.8571428571428571,-0.4270833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.27460825424851026,0.22271034796817657,0.2476913230319091,-0.4,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.5,0.9090909090909091,0.6904761904761905,0.22727272727272727,0.4166666666666667,0.6923076923076923,0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.4890658202652177,0.5047912855933823,0.5019046836032777,0.9090909090909091,0.2857142857142857,-0.4270833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.5389538733171485,0.4619753020278053,0.5045807808356954,1.2,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.4375,0.5454545454545454,0.7380952380952381,0.9772727272727273,-1.0,0.7692307692307693,0.4,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.3052962853377088,0.35163395124082014,0.34815971936748064,0.36363636363636365,-0.5714285714285714,-0.4270833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.3504745089384242,0.31169805255685623,0.3395263783487235,0.0,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.375,0.36363636363636365,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.3048659117196116,0.2675475715962762,0.26375071939488615,1.1818181818181819,0.7142857142857143,-0.4270833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.29921650849702053,0.27853526559695696,0.28305751120051215,1.8,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.3125,-0.2727272727272727,0.9761904761904762,1.5227272727272727,-0.9166666666666666,1.0,-0.6,-1.125,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7161777483354698,0.7876943539976222,-0.4343891402714932,0.0,0.0,0.2761922694138849,0.22621420186191268,0.26046205705829156,1.0,0.42857142857142855,-0.4270833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09277620396600583,-0.058823529411764705,0.7571004662992862,0.25744868682410066,0.2499799094586269,0.2583706683734115,1.4,-0.6,-0.6344086021505376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.3125,0.45454545454545453,-1.0952380952380953,1.4090909090909092,-0.16666666666666666,0.15384615384615385,1.0,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.48987277079915004,0.5056103087717383,0.5027268491874264,0.7272727272727273,0.0,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.539781505186493,0.46277892368273016,0.5054036755965987,0.8,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.2727272727272727,-1.0238095238095237,-0.22727272727272727,1.0,0.38461538461538464,-0.2,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,1.0,1.0,0.3870134760739167,0.3183816101995686,0.41069911480172105,0.5454545454545454,-0.2857142857142857,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.3505848598543368,0.37282687310814067,0.3770320928956753,0.4,-0.6,-0.6236559139784946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,0.9090909090909091,-0.9523809523809523,1.6363636363636365,-0.6666666666666666,-0.46153846153846156,0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.3876590365010625,0.3558382702230473,0.35238016936611033,1.3636363636363635,1.0,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.3884352240123593,0.36098684739224773,0.37033921550699467,2.2,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.125,-0.7272727272727273,-0.8095238095238095,-0.045454545454545456,-0.5833333333333334,-0.46153846153846156,0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.3605992952632004,0.29271888394441564,0.31417687522266985,0.6363636363636364,-0.14285714285714285,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.32465239461487533,0.33403873456376737,0.3272561031361445,0.6,-0.6,-0.6236559139784946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,-0.8181818181818182,-0.6190476190476191,1.3636363636363635,0.3333333333333333,0.38461538461538464,-0.2,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,2.0,0.38561476181510074,0.2979606322858937,0.3061744635369563,1.2727272727272727,0.8571428571428571,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.3299492385786802,0.3589510058664381,0.33484502148669665,2.0,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.375,0.2727272727272727,-0.047619047619047616,0.11363636363636363,0.3333333333333333,0.7692307692307693,0.4,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.44441455738763214,0.45947200305768654,0.45641152128038587,0.6363636363636364,-0.14285714285714285,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.49315824321341867,0.417508237121963,0.45904727073237633,0.6,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5,1.0,0.0,-0.11363636363636363,-0.6666666666666666,-0.6923076923076923,0.4,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.36425747101702666,0.3781157006743291,0.37474307325495354,0.5454545454545454,-0.2857142857142857,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.41094681085853013,0.33768181939942676,0.37730639114930975,0.4,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,0.36363636363636365,0.09523809523809523,0.8181818181818182,0.08333333333333333,-0.6923076923076923,0.4,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.40293729994351346,0.34988670179366077,0.35155800378196167,1.6363636363636365,1.4285714285714286,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.3824210990951225,0.3762020840588251,0.3732650635457611,2.8,-0.6,-0.6236559139784946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.25,0.5454545454545454,0.16666666666666666,0.5454545454545454,0.8333333333333334,0.15384615384615385,1.0,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.5110148747881755,0.5270687160446641,0.5242675874921209,1.0,0.42857142857142855,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.5614654601633193,0.48383381104176154,0.5269635183322666,1.4,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-0.45454545454545453,0.19047619047619047,0.18181818181818182,-0.3333333333333333,0.0,-0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.3344003012615327,0.34955909252231837,0.365151141439886,1.0909090909090908,0.5714285714285714,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.38032443169278307,0.32830623342530335,0.3543933436957108,1.6,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.4375,1.0909090909090908,0.47619047619047616,0.7272727272727273,0.08333333333333333,0.8461538461538461,0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.37087446539527125,0.3505419203363455,0.34706349858861574,1.0909090909090908,0.5714285714285714,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.3830832045905981,0.3442715169698106,0.3610862210843914,1.6,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.5,0.6363636363636364,0.6904761904761905,0.22727272727272727,0.4166666666666667,0.6923076923076923,0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.5751405438846598,0.5921537579513501,0.5896023459124667,0.9090909090909091,0.2857142857142857,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.6272346060472301,0.5476949452197906,0.5923562219987198,1.2,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.375,-0.09090909090909091,0.8333333333333334,1.1590909090909092,0.3333333333333333,0.8461538461538461,0.6,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.3871748661807031,0.3568756995822982,0.35342157910603195,1.1818181818181819,0.7142857142857143,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.38948355771352905,0.3605046743992928,0.37086952546402235,1.8,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.1875,0.0,0.9523809523809523,0.5681818181818182,-0.5,-0.9230769230769231,0.0,-1.125,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.8333054911505067,1.7663999782965838,-0.38461538461538464,0.0,0.0,0.38039648169567203,0.35960577684348466,0.3561621310531941,1.4545454545454546,1.1428571428571428,-0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18555240793201166,-0.11764705882352941,1.6769817719372828,0.39224233061134406,0.35375425249792397,0.37039407515772155,2.4,-0.6,-0.6236559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1724137931034483,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
