carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18
0.4375,0.9,0.7045454545454546,1.2272727272727273,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.4901113645511874,0.5054670075613339,0.5026055166016424,0.8181818181818182,0.2857142857142857,0.5341591077251925,0.4609377075308806,0.5068780176733166,1.2,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.375,0.5,0.75,0.9090909090909091,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3067757949818865,0.3528803786106729,0.3162087687228876,0.2727272727272727,-0.5714285714285714,0.3469348606505714,0.3119139327931996,0.33129270292429625,0.0,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4375,0.3,0.8409090909090909,0.06818181818181818,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3063464376761036,0.2691073274220747,0.3157722423812512,1.0909090909090908,0.7142857142857143,0.2960181962675728,0.2790277593305884,0.30294251617017376,1.8,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.0,0.9545454545454546,-0.25,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3007111230377029,0.2359244954577599,0.31004283414727307,1.3636363636363635,1.1428571428571428,0.2625852950042476,0.27344932926019394,0.28800218638972397,2.4,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.375,-0.4,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.27774050717831744,0.22792797693521188,0.2622431997380842,0.9090909090909091,0.42857142857142855,0.2545285138801348,0.25071058573515737,0.2615650906440737,1.4,-0.6,-0.6111111111111112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.4,-1.0454545454545454,0.36363636363636365,-0.16666666666666666,0.07142857142857142,1.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.4909164094995304,0.5062829788391449,0.5034240034922107,0.6363636363636364,0.0,0.5349812282480612,0.46173462611236554,0.5076979138198048,0.8,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.875,-0.4,-0.9772727272727273,-0.2727272727272727,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,1.0,2.0,0.3883000134174158,0.31975194473154545,0.4118080375412654,0.45454545454545453,-0.2857142857142857,0.3470444767202872,0.37253287289148623,0.3797941149676594,0.4,-0.6,-0.6,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25,0.9,-0.9090909090909091,0.8863636363636364,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3889440493760902,0.3570690311701028,0.39974899735355907,1.2727272727272727,1.0,0.3846427886328136,0.3607916057909417,0.38848501412043335,2.2,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1875,-0.9,-0.7727272727272727,-0.09090909090909091,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.36194820877498995,0.2941848446934668,0.31571767658854666,0.5454545454545454,-0.14285714285714285,0.3212847003370694,0.33406826935848055,0.33019950806231213,0.6,-0.6,-0.6,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0625,0.8,-0.7045454545454546,0.5909090909090909,-0.5833333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3520729907419831,0.3533155632921721,0.3622622977655308,1.3636363636363635,1.1428571428571428,0.38086103422761775,0.3242927347589321,0.3621936776897146,2.4,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8125,-1.0,-0.5909090909090909,1.2954545454545454,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,1.0,2.0,0.3869046021736214,0.2994070608714573,0.3077510708536818,1.1818181818181819,0.8571428571428571,0.3265462716834288,0.3587727453845132,0.33776077252436887,2.0,-0.6,-0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,-0.36363636363636365,1.2727272727272727,0.08333333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.39227156849590766,0.36250883968884295,0.4031320765012414,0.8181818181818182,0.2857142857142857,0.3901235921186046,0.36408553592774606,0.39256627493850776,1.2,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.7,-0.3181818181818182,0.18181818181818182,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.667704280155642,0.6854702714464451,0.68316372466101,1.0,0.5714285714285714,0.7155188950700173,0.636737946606455,0.687747107588594,1.6,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.3,-0.20454545454545456,0.75,-0.8333333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3698913189319737,0.3491269107327422,0.5737593102883802,0.2727272727272727,-0.5714285714285714,0.37664081554355866,0.5302164962146367,0.43746014393732324,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3125,0.2,-0.045454545454545456,0.2727272727272727,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.4455655440762109,0.4603165968557907,0.457315908656863,0.5454545454545454,-0.14285714285714285,0.48866843879312705,0.4168415460220481,0.4615104309009745,0.6,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5625,1.0,0.045454545454545456,-0.1590909090909091,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3655977458741446,0.3792634499265626,0.3760128775270783,0.45454545454545453,-0.2857142857142857,0.40700446685484093,0.33768096692787886,0.38006741368315544,0.4,-0.6,-0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.625,0.3,0.13636363636363635,1.3181818181818181,0.08333333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.40418623373138335,0.35113963988467606,0.35293154721305214,1.5454545454545454,1.4285714285714286,0.37866871283330134,0.37587993093372296,0.37604081260818023,2.8,-0.6,-0.6,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.5,0.20454545454545456,0.13636363636363635,0.8333333333333334,0.07142857142857142,1.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.5120085871461156,0.5276614263177936,0.5248683600251003,0.9090909090909091,0.42857142857142855,0.5565207859472199,0.48261389294727053,0.5291791928577934,1.4,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6875,-0.6,0.22727272727272727,0.45454545454545453,-0.3333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3358110827854555,0.3508132513735516,0.36646386380378143,1.0,0.5714285714285714,0.37658600750870075,0.3283835834772214,0.35723786098205285,1.6,-0.6,-0.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.75,-0.5,0.4772727272727273,-0.4318181818181818,-0.08333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3428418086676506,0.33900886688788556,0.3701197719149865,0.6363636363636364,0.0,0.3664465210599874,0.3319431531411874,0.3568916826090915,0.8,-0.6,-0.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,1.1,0.5,0.7954545454545454,0.08333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3721991144505568,0.35179241690692487,0.38272447002973836,1.0,0.5714285714285714,0.3793264092515963,0.3442156992960553,0.37534845586225746,1.6,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3125,-0.8,0.5909090909090909,-0.45454545454545453,0.08333333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3663491211592647,0.3505412609476146,0.3506397839194609,0.09090909090909091,-0.8571428571428571,0.37806582444986436,0.3384247576039315,0.36223011751844764,-0.4,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.6,0.7045454545454546,1.2272727272727273,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.5759828257077687,0.5925039438611761,0.589910784928928,0.8181818181818182,0.2857142857142857,0.6218519634978488,0.5459423562226059,0.5943336066320486,1.2,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.375,0.1,0.75,0.9090909090909091,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.43032335972091773,0.4448675406625687,0.4418192235287698,0.2727272727272727,-0.5714285714285714,0.4731029568934806,0.40175322087926685,0.4459870638607996,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4375,-0.2,0.8409090909090909,0.06818181818181818,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3884610224070844,0.35810259478866346,0.39925790521921806,1.0909090909090908,0.7142857142857143,0.38568414129511386,0.3603134546420507,0.3885032340347995,1.8,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,-0.1,0.9545454545454546,-0.25,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.38169864484100363,0.3608224990480335,0.3923826153384443,1.3636363636363635,1.1428571428571428,0.3884245430380094,0.3536193385575774,0.38482281133278645,2.4,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.375,-0.7,0.9772727272727273,0.38636363636363635,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3742385616530256,0.33509220475439266,0.35314981038387033,0.9090909090909091,0.42857142857142855,0.36250034255021785,0.34623455970248374,0.3605721053111045,1.4,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
