carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
27.0,10,16,0.0,56,,46.0,10.0,94834.0,205.445,hulkenberg,27.0,German,haas,American,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,+1 Lap,0.0,0.0,7.0,0.0,90566.0,89851.0,90502.0,37,37,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,89851.0,90566.0,90306.33333333333,23,14,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.0,78.0,81.0,83.0,82.0
31.0,19,17,0.0,56,,34.0,20.0,96226.0,202.473,ocon,31.0,French,alpine,French,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,+1 Lap,0.0,0.0,10.0,0.0,90793.0,90793.0,90793.0,28,28,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,90793.0,90793.0,90793.0,20,8,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,92.0,76.0,84.0,85.0
10.0,20,18,0.0,56,,45.0,9.0,94805.0,205.508,gasly,10.0,French,alpine,French,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,+1 Lap,0.0,0.0,10.0,0.0,90948.0,90948.0,90948.0,28,28,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,90948.0,90948.0,90948.0,21,7,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.0,89.0,77.0,86.0,86.0
77.0,16,19,0.0,56,,33.0,19.0,96202.0,202.523,bottas,77.0,Finnish,sauber,Swiss,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,+1 Lap,0.0,0.0,6.0,0.0,90756.0,90756.0,90756.0,35,35,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,90756.0,90756.0,90756.0,24,11,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,84.0,96.0,86.0,86.0
2.0,18,20,0.0,55,,42.0,8.0,94735.0,205.659,sargeant,2.0,American,williams,British,2024,1,Bahrain Grand Prix,54000000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7,+2 Laps,0.0,0.0,9.0,0.0,90770.0,90770.0,90770.0,24,24,Clear,1,0,0,0,0,Race circuit,Clockwise,5.412,57,308.238,90770.0,90770.0,90770.0,23,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,75.0,74.0,70.0,71.0
1.0,1,1,25.0,50,4843273.0,50.0,3.0,91773.0,242.188,max_verstappen,33.0,Dutch,red_bull,Austrian,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,2.0,87.0,1.0,2.0,88171.0,88033.0,87472.0,27,27,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,87472.0,88171.0,87892.0,18,9,177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.0,97.0,86.0,98.0,96.0
11.0,3,2,18.0,50,4862704.0,37.0,8.0,92273.0,240.876,perez,11.0,Mexican,red_bull,Austrian,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,0.0,87.0,1.0,2.0,88638.0,88467.0,87807.0,34,34,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,87807.0,88638.0,88304.0,21,13,251,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.0,94.0,87.0,83.0,87.0
16.0,2,3,16.0,50,4861912.0,50.0,1.0,91632.0,242.561,leclerc,16.0,Monegasque,ferrari,Italian,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,0.0,49.0,2.0,0.0,88318.0,88112.0,87791.0,27,27,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,87791.0,88318.0,88073.66666666667,21,6,117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,91.0,82.0,90.0,89.0
81.0,5,4,12.0,50,4875280.0,1.0,10.0,92310.0,240.779,piastri,81.0,Australian,mclaren,British,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,0.0,28.0,3.0,0.0,88755.0,88343.0,88089.0,23,23,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,88089.0,88755.0,88395.66666666667,22,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,78.0,82.0,82.0,79.0
14.0,4,5,10.0,50,4879032.0,43.0,13.0,92387.0,240.579,alonso,14.0,Spanish,aston_martin,British,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,0.0,13.0,5.0,0.0,88706.0,88122.0,87846.0,43,43,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,87846.0,88706.0,88224.66666666667,25,18,302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,326.0,93.0,80.0,93.0,93.0
63.0,7,6,8.0,50,4883209.0,42.0,7.0,92254.0,240.926,russell,63.0,British,mercedes,German,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,0.0,26.0,4.0,0.0,88749.0,88448.0,88316.0,26,26,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,88316.0,88749.0,88504.33333333333,21,5,96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,90.0,81.0,88.0,87.0
38.0,11,7,6.0,50,4885952.0,50.0,5.0,92186.0,241.103,bearman,38.0,British,ferrari,Italian,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,0.0,49.0,2.0,0.0,88984.0,88642.0,88642.0,19,19,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,88642.0,88984.0,88756.0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,79.0,77.0,77.0,77.0
4.0,6,8,4.0,50,4888981.0,1.0,4.0,91944.0,241.738,norris,4.0,British,mclaren,British,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,0.0,28.0,3.0,0.0,88805.0,88479.0,88132.0,25,25,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,88132.0,88805.0,88472.0,20,5,96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,160.0,88.0,79.0,92.0,89.0
44.0,8,9,2.0,50,4890664.0,38.0,2.0,91746.0,242.26,hamilton,44.0,British,mercedes,German,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,0.0,26.0,4.0,0.0,88994.0,88606.0,88460.0,39,39,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,88460.0,88994.0,88686.66666666667,22,17,324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,311.0,94.0,89.0,92.0,93.0
27.0,15,10,1.0,50,4920269.0,49.0,12.0,92366.0,240.633,hulkenberg,27.0,German,haas,American,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,0.0,1.0,6.0,0.0,89055.0,89055.0,89055.0,37,37,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,89055.0,89055.0,89055.0,23,14,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,228.0,78.0,81.0,83.0,82.0
23.0,12,11,0.0,50,4931627.0,50.0,9.0,92307.0,240.787,albon,23.0,Thai,williams,British,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,0.0,0.0,7.0,0.0,89107.0,88980.0,88980.0,28,28,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,88980.0,89107.0,89022.33333333333,23,5,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,152.0,84.0,79.0,89.0,86.0
20.0,13,12,0.0,50,4955646.0,47.0,11.0,92338.0,240.706,kevin_magnussen,20.0,Danish,haas,American,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Finished,0.0,1.0,6.0,0.0,89069.0,89020.0,89020.0,32,32,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,89020.0,89069.0,89036.33333333333,22,10,156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,198.0,78.0,82.0,81.0,80.0
31.0,17,13,0.0,49,,48.0,17.0,93481.0,237.763,ocon,31.0,French,alpine,French,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,+1 Lap,0.0,0.0,10.0,0.0,89475.0,89475.0,89475.0,28,28,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,89475.0,89475.0,89475.0,20,8,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,167.0,92.0,76.0,84.0,85.0
22.0,9,14,0.0,49,,44.0,18.0,93523.0,237.657,tsunoda,22.0,Japanese,rb,Italian,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,+1 Lap,0.0,0.0,9.0,0.0,88988.0,88564.0,88547.0,24,24,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,88547.0,88988.0,88699.66666666667,21,3,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,114.0,79.0,74.0,87.0,83.0
2.0,19,15,0.0,49,,49.0,15.0,93026.0,238.926,sargeant,2.0,American,williams,British,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,+1 Lap,0.0,0.0,7.0,0.0,89526.0,89526.0,89526.0,24,24,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,89526.0,89526.0,89526.0,23,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,75.0,74.0,70.0,71.0
3.0,14,16,0.0,49,,47.0,16.0,93323.0,238.166,ricciardo,3.0,Australian,rb,Italian,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,+1 Lap,0.0,0.0,9.0,0.0,89065.0,89025.0,89025.0,35,35,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,89025.0,89065.0,89038.33333333333,22,13,236,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,237.0,89.0,86.0,88.0,88.0
77.0,16,17,0.0,49,,49.0,14.0,92706.0,239.751,bottas,77.0,Finnish,sauber,Swiss,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,+1 Lap,0.0,0.0,8.0,0.0,89179.0,89179.0,89179.0,35,35,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,89179.0,89179.0,89179.0,24,11,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.0,84.0,96.0,86.0,86.0
24.0,20,18,0.0,49,,49.0,6.0,92208.0,241.046,zhou,24.0,Chinese,sauber,Swiss,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,+1 Lap,0.0,0.0,8.0,0.0,89526.0,89526.0,89526.0,25,25,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,89526.0,89526.0,89526.0,23,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77.0,81.0,79.0,81.0,80.0
18.0,10,19,0.0,5,,5.0,19.0,95560.0,232.591,stroll,18.0,Canadian,aston_martin,British,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Accident,0.0,13.0,5.0,0.0,88250.0,88578.0,88572.0,26,26,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,88250.0,88578.0,88466.66666666667,19,7,136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,182.0,88.0,76.0,79.0,81.0
10.0,18,20,0.0,1,,,0.0,,,gasly,10.0,French,alpine,French,2024,2,Saudi Arabian Grand Prix,61200000.0,jeddah,Jeddah,Saudi Arabia,21.6319,39.1044,15,Gearbox,0.0,0.0,10.0,0.0,89479.0,89479.0,89479.0,28,28,Clear,1,0,0,0,0,Street circuit,Anti-clockwise,6.174,50,308.45,89479.0,89479.0,89479.0,21,7,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175.0,89.0,77.0,86.0,86.0
55.0,2,1,25.0,58,4826843.0,48.0,3.0,80031.0,237.418,sainz,55.0,Spanish,ferrari,Italian,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Finished,1.0,93.0,2.0,1.0,76731.0,76189.0,76185.0,30,30,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,76185.0,76731.0,76368.33333333333,21,9,177,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.0,92.0,79.0,88.0,88.0
16.0,4,2,19.0,58,4829209.0,56.0,1.0,79813.0,238.066,leclerc,16.0,Monegasque,ferrari,Italian,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Finished,0.0,93.0,2.0,1.0,76984.0,76304.0,76435.0,27,27,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,76304.0,76984.0,76574.33333333333,21,6,118,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.0,91.0,82.0,90.0,89.0
4.0,3,3,15.0,58,4832747.0,1.0,2.0,79915.0,237.762,norris,4.0,British,mclaren,British,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Finished,0.0,55.0,3.0,0.0,77430.0,76750.0,76315.0,25,25,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,76315.0,77430.0,76831.66666666667,20,5,97,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,160.0,88.0,79.0,92.0,89.0
81.0,5,4,12.0,58,4862613.0,1.0,4.0,80199.0,236.92,piastri,81.0,Australian,mclaren,British,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Finished,0.0,55.0,3.0,0.0,77369.0,76601.0,76572.0,23,23,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,76572.0,77369.0,76847.33333333333,22,1,15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,78.0,82.0,82.0,79.0
11.0,6,5,10.0,58,4883152.0,47.0,6.0,80388.0,236.363,perez,11.0,Mexican,red_bull,Austrian,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Finished,0.0,97.0,1.0,2.0,76805.0,76631.0,76274.0,34,34,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,76274.0,76805.0,76570.0,21,13,252,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273.0,94.0,87.0,83.0,87.0
18.0,9,6,8.0,58,4920065.0,49.0,8.0,80930.0,234.78,stroll,18.0,Canadian,aston_martin,British,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Finished,0.0,25.0,5.0,0.0,77376.0,76780.0,77072.0,26,26,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,76780.0,77376.0,77076.0,19,7,137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,182.0,88.0,76.0,79.0,81.0
22.0,8,7,6.0,58,4922444.0,46.0,11.0,81134.0,234.19,tsunoda,22.0,Japanese,rb,Italian,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Finished,0.0,6.0,6.0,0.0,77356.0,76791.0,76788.0,24,24,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,76788.0,77356.0,76978.33333333333,21,3,59,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,114.0,79.0,74.0,87.0,83.0
14.0,10,8,4.0,58,4927835.0,52.0,7.0,80493.0,236.055,alonso,14.0,Spanish,aston_martin,British,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Finished,0.0,25.0,5.0,0.0,76991.0,76710.0,77552.0,43,43,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,76710.0,77552.0,77084.33333333333,25,18,303,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,326.0,93.0,80.0,93.0,93.0
27.0,16,9,2.0,58,4931396.0,46.0,12.0,81145.0,234.158,hulkenberg,27.0,German,haas,American,2024,3,Australian Grand Prix,14400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10,Finished,0.0,4.0,7.0,0.0,77976.0,77976.0,77976.0,37,37,Sunny,1,0,0,0,0,Street circuit,Clockwise,5.278,58,306.124,77976.0,77976.0,77976.0,23,14,199,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,228.0,78.0,81.0,83.0,82.0
