carNumber,positionGrid,positionFinal,pointsDriverEarned,lapsCompleted,timeTakenInMillisec,fastestLap,fastestLapRank,fastestLapTime,maxSpeed,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverStatus,driverWins,pointsConstructorEarned,constructorPosition,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace
6.0,2,9,0.0,57,5456112.0,28.0,6.0,92739.0,210.086,massa,19.0,Brazilian,ferrari,Italian,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,8.0,3.0,0.0,93579.0,92014.0,91478.0,43,25
5.0,1,2,8.0,57,5387451.0,38.0,2.0,92523.0,210.576,michael_schumacher,84.0,German,ferrari,Italian,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,8.0,3.0,0.0,93310.0,92025.0,91431.0,55,37
18.0,19,17,0.0,55,,41.0,19.0,95940.0,203.076,monteiro,92.0,Portuguese,mf1,Russian,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+2 Laps,0.0,0.0,10.0,0.0,95900.0,95900.0,95900.0,48,30
4.0,5,5,4.0,57,5423253.0,21.0,7.0,92771.0,210.013,montoya,54.0,Colombian,mclaren,British,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,10.0,2.0,0.0,93233.0,91487.0,92164.0,49,31
3.0,22,3,6.0,57,5405565.0,29.0,8.0,92864.0,209.803,raikkonen,7.0,Finnish,mclaren,British,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,10.0,2.0,0.0,100270.0,100270.0,100270.0,45,27
7.0,17,14,0.0,56,,25.0,16.0,94112.0,207.021,ralf_schumacher,62.0,German,toyota,Japanese,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,0.0,9.0,0.0,94702.0,94702.0,94702.0,49,31
10.0,12,7,2.0,57,5449248.0,42.0,1.0,92408.0,210.838,rosberg,6.0,German,williams,British,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,5.0,5.0,0.0,92945.0,92620.0,92620.0,39,21
22.0,20,18,0.0,53,,17.0,20.0,97104.0,200.642,sato,38.0,Japanese,super_aguri,Japanese,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+4 Laps,0.0,0.0,11.0,0.0,97411.0,97411.0,97411.0,47,29
21.0,16,13,0.0,56,,45.0,9.0,93108.0,209.253,speed,50.0,American,toro_rosso,Italian,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,0.0,7.0,0.0,93995.0,94606.0,94606.0,41,23
8.0,14,16,0.0,56,,24.0,18.0,94852.0,205.406,trulli,82.0,Italian,toyota,Japanese,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,+1 Lap,0.0,0.0,9.0,0.0,93987.0,93066.0,93066.0,50,32
17.0,11,20,0.0,29,,20.0,13.0,93694.0,207.945,villeneuve,97.0,Canadian,bmw_sauber,German,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Engine,0.0,0.0,8.0,0.0,93882.0,92456.0,92456.0,53,35
9.0,7,6,3.0,57,5428137.0,25.0,4.0,92660.0,210.265,webber,72.0,Australian,williams,British,2006,1,Bahrain Grand Prix,52200000.0,bahrain,Sakhir,Bahrain,26.0325,50.5106,7.0,Finished,0.0,5.0,5.0,0.0,93454.0,92309.0,93006.0,48,30
19.0,15,12,0.0,54,,34.0,18.0,98198.0,203.209,albers,41.0,Dutch,mf1,Russian,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+2 Laps,0.0,0.0,10.0,0.0,97426.0,97426.0,97426.0,45,27
1.0,7,2,8.0,56,5445114.0,45.0,1.0,94803.0,210.487,alonso,14.0,Spanish,renault,French,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,1.0,28.0,1.0,2.0,95514.0,93997.0,95747.0,43,25
11.0,20,10,0.0,55,,54.0,10.0,96188.0,207.456,barrichello,95.0,Brazilian,honda,Japanese,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+1 Lap,0.0,11.0,4.0,0.0,95526.0,94683.0,94683.0,52,34
12.0,2,3,6.0,56,5450160.0,35.0,4.0,95604.0,208.723,button,22.0,British,honda,Japanese,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,11.0,4.0,0.0,95023.0,93527.0,93986.0,44,26
14.0,19,20,0.0,10,,4.0,17.0,98078.0,203.458,coulthard,66.0,British,red_bull,Austrian,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Hydraulics,0.0,1.0,8.0,0.0,94839.0,94614.0,94614.0,53,35
2.0,1,1,10.0,56,5440529.0,16.0,2.0,95294.0,209.402,fisichella,57.0,Italian,renault,French,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,1.0,28.0,1.0,2.0,95488.0,93623.0,93840.0,51,33
16.0,11,15,0.0,48,,41.0,7.0,95751.0,208.403,heidfeld,85.0,German,bmw_sauber,German,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Engine,0.0,2.0,6.0,0.0,95588.0,94783.0,94783.0,47,29
23.0,18,17,0.0,33,,18.0,21.0,102833.0,194.05,ide,29.0,Japanese,super_aguri,Japanese,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Mechanical,0.0,0.0,11.0,0.0,100720.0,100720.0,100720.0,49,31
15.0,8,18,0.0,26,,14.0,13.0,96867.0,206.002,klien,36.0,Austrian,red_bull,Austrian,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Hydraulics,0.0,1.0,8.0,0.0,95171.0,94537.0,98715.0,41,23
20.0,13,11,0.0,54,,40.0,16.0,97387.0,204.902,liuzzi,60.0,Italian,toro_rosso,Italian,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+2 Laps,0.0,0.0,9.0,0.0,96581.0,96581.0,96581.0,44,26
6.0,21,5,4.0,56,5483783.0,51.0,8.0,95954.0,207.962,massa,19.0,Brazilian,ferrari,Italian,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,15.0,2.0,0.0,95091.0,95091.0,95091.0,43,25
5.0,14,6,3.0,56,5484383.0,44.0,5.0,95647.0,208.629,michael_schumacher,84.0,German,ferrari,Italian,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,15.0,2.0,0.0,95810.0,94574.0,94668.0,55,37
18.0,16,13,0.0,54,,39.0,19.0,99510.0,200.53,monteiro,92.0,Portuguese,mf1,Russian,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+2 Laps,0.0,0.0,10.0,0.0,97819.0,97819.0,97819.0,48,30
4.0,5,4,5.0,56,5479880.0,39.0,3.0,95566.0,208.806,montoya,54.0,Colombian,mclaren,British,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,15.0,3.0,0.0,94536.0,94568.0,94916.0,49,31
3.0,6,22,0.0,0,,,,,,raikkonen,7.0,Finnish,mclaren,British,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Accident,0.0,15.0,3.0,0.0,94667.0,94351.0,94983.0,45,27
7.0,22,8,1.0,56,5521817.0,34.0,6.0,95686.0,208.544,ralf_schumacher,62.0,German,toyota,Japanese,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,1.0,7.0,0.0,95214.0,94586.0,94586.0,49,31
10.0,3,21,0.0,6,,6.0,15.0,97366.0,204.946,rosberg,6.0,German,williams,British,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Engine,0.0,5.0,5.0,0.0,95105.0,94563.0,94626.0,39,21
22.0,17,14,0.0,53,,14.0,20.0,100199.0,199.151,sato,38.0,Japanese,super_aguri,Japanese,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+3 Laps,0.0,0.0,11.0,0.0,99011.0,99011.0,99011.0,47,29
21.0,12,16,0.0,41,,25.0,14.0,97313.0,205.057,speed,50.0,American,toro_rosso,Italian,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Clutch,0.0,0.0,9.0,0.0,96297.0,96297.0,96297.0,41,23
8.0,9,9,0.0,55,,52.0,11.0,96380.0,207.042,trulli,82.0,Italian,toyota,Japanese,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,+1 Lap,0.0,1.0,7.0,0.0,95517.0,94702.0,94702.0,50,32
17.0,10,7,2.0,56,5520990.0,43.0,9.0,96002.0,207.858,villeneuve,97.0,Canadian,bmw_sauber,German,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Finished,0.0,2.0,6.0,0.0,95391.0,94752.0,94752.0,53,35
9.0,4,19,0.0,15,,12.0,12.0,96771.0,206.206,webber,72.0,Australian,williams,British,2006,2,Malaysian Grand Prix,54000000.0,sepang,Kuala Lumpur,Malaysia,2.76083,101.738,18.0,Hydraulics,0.0,5.0,5.0,0.0,95252.0,94279.0,94672.0,48,30
19.0,17,11,0.0,56,,53.0,15.0,89238.0,213.931,albers,41.0,Dutch,mf1,Russian,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,0.0,10.0,0.0,90226.0,90226.0,90226.0,45,27
1.0,3,1,10.0,57,5667870.0,49.0,2.0,86189.0,221.499,alonso,14.0,Spanish,renault,French,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,2.0,42.0,1.0,3.0,88569.0,85729.0,85778.0,43,25
11.0,16,7,2.0,57,5719770.0,32.0,6.0,87690.0,217.707,barrichello,95.0,Brazilian,honda,Japanese,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,13.0,4.0,0.0,89943.0,89943.0,89943.0,52,34
12.0,1,10,0.0,56,,17.0,8.0,87799.0,217.437,button,22.0,British,honda,Japanese,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+1 Lap,0.0,13.0,4.0,0.0,88081.0,86337.0,85229.0,44,26
14.0,11,8,1.0,57,5721770.0,32.0,12.0,88250.0,216.326,coulthard,66.0,British,red_bull,Austrian,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,2.0,8.0,0.0,88408.0,87023.0,87023.0,53,35
2.0,2,5,4.0,57,5705970.0,53.0,5.0,87561.0,218.028,fisichella,57.0,Italian,renault,French,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,1.0,42.0,1.0,3.0,87765.0,86196.0,85635.0,51,33
16.0,8,4,5.0,57,5698870.0,49.0,7.0,87700.0,217.683,heidfeld,85.0,German,bmw_sauber,German,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,10.0,5.0,0.0,87796.0,86014.0,87579.0,47,29
23.0,22,13,0.0,54,,49.0,18.0,93737.0,203.663,ide,29.0,Japanese,super_aguri,Japanese,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+3 Laps,0.0,0.0,11.0,0.0,96164.0,96164.0,96164.0,49,31
15.0,13,19,0.0,4,,4.0,19.0,101351.0,188.363,klien,36.0,Austrian,red_bull,Austrian,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Accident,0.0,2.0,8.0,0.0,88757.0,87591.0,87591.0,41,23
20.0,12,16,0.0,37,,25.0,11.0,87988.0,216.97,liuzzi,60.0,Italian,toro_rosso,Italian,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Accident,0.0,0.0,9.0,0.0,88999.0,87219.0,87219.0,44,26
6.0,15,22,0.0,0,,,,,,massa,19.0,Brazilian,ferrari,Italian,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Accident,0.0,15.0,3.0,0.0,88868.0,88868.0,88868.0,43,25
5.0,10,17,0.0,32,,27.0,3.0,87180.0,218.981,michael_schumacher,84.0,German,ferrari,Italian,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Accident,0.0,15.0,3.0,0.0,88228.0,86718.0,86718.0,55,37
18.0,20,15,0.0,39,,31.0,16.0,89687.0,212.86,monteiro,92.0,Portuguese,mf1,Russian,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Mechanical,0.0,0.0,10.0,0.0,90709.0,90709.0,90709.0,48,30
4.0,5,14,0.0,46,,45.0,4.0,87464.0,218.27,montoya,54.0,Colombian,mclaren,British,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Electrical,0.0,23.0,2.0,0.0,87079.0,85902.0,85976.0,49,31
3.0,4,2,8.0,57,5669670.0,57.0,1.0,86045.0,221.869,raikkonen,7.0,Finnish,mclaren,British,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,23.0,2.0,0.0,87193.0,86161.0,85822.0,45,27
7.0,6,3,6.0,57,5692670.0,45.0,10.0,87810.0,217.41,ralf_schumacher,62.0,German,toyota,Japanese,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,7.0,6.0,0.0,88007.0,86596.0,86612.0,49,31
10.0,14,21,0.0,0,,,,,,rosberg,6.0,German,williams,British,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Accident,0.0,5.0,7.0,0.0,88351.0,89422.0,89422.0,39,21
22.0,21,12,0.0,55,,54.0,17.0,90574.0,210.775,sato,38.0,Japanese,super_aguri,Japanese,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,+2 Laps,0.0,0.0,11.0,0.0,92279.0,92279.0,92279.0,47,29
21.0,18,9,0.0,57,5746670.0,26.0,14.0,88367.0,216.039,speed,50.0,American,toro_rosso,Italian,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,0.0,9.0,0.0,90426.0,90426.0,90426.0,41,23
8.0,9,20,0.0,0,,,,,,trulli,82.0,Italian,toyota,Japanese,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Accident,0.0,7.0,6.0,0.0,87748.0,86327.0,86327.0,50,32
17.0,19,6,3.0,57,5717370.0,56.0,13.0,88321.0,216.152,villeneuve,97.0,Canadian,bmw_sauber,German,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Finished,0.0,10.0,5.0,0.0,88460.0,86714.0,89239.0,53,35
9.0,7,18,0.0,22,,19.0,9.0,87800.0,217.435,webber,72.0,Australian,williams,British,2006,3,Australian Grand Prix,50400000.0,albert_park,Melbourne,Australia,-37.8497,144.968,10.0,Transmission,0.0,5.0,7.0,0.0,87669.0,86075.0,86937.0,48,30
19.0,20,22,0.0,0,,,,,,albers,41.0,Dutch,mf1,Russian,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Accident,0.0,0.0,10.0,0.0,87088.0,87088.0,87088.0,45,27
1.0,5,2,8.0,62,5468582.0,23.0,1.0,84569.0,211.098,alonso,14.0,Spanish,renault,French,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,2.0,51.0,1.0,3.0,83536.0,83743.0,83709.0,43,25
11.0,3,10,0.0,62,5544337.0,12.0,13.0,86129.0,207.275,barrichello,95.0,Brazilian,honda,Japanese,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,0.0,15.0,4.0,0.0,84727.0,83760.0,83242.0,52,34
12.0,2,7,2.0,62,5506121.0,29.0,6.0,85347.0,209.174,button,22.0,British,honda,Japanese,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,0.0,15.0,4.0,0.0,84480.0,83749.0,82988.0,44,26
14.0,14,17,0.0,47,,41.0,17.0,86855.0,205.542,coulthard,66.0,British,red_bull,Austrian,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Driveshaft,0.0,2.0,8.0,0.0,84849.0,84101.0,84101.0,53,35
2.0,11,8,1.0,62,5506686.0,43.0,7.0,85353.0,209.159,fisichella,57.0,Italian,renault,French,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,1.0,51.0,1.0,3.0,84434.0,83771.0,83771.0,51,33
16.0,15,13,0.0,61,,53.0,12.0,85996.0,207.595,heidfeld,85.0,German,bmw_sauber,German,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,+1 Lap,0.0,10.0,5.0,0.0,85410.0,84129.0,84129.0,47,29
23.0,22,20,0.0,23,,15.0,21.0,91032.0,196.111,ide,29.0,Japanese,super_aguri,Japanese,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Suspension,0.0,0.0,11.0,0.0,89282.0,89282.0,89282.0,49,31
15.0,17,19,0.0,40,,30.0,16.0,86759.0,205.77,klien,36.0,Austrian,red_bull,Austrian,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Hydraulics,0.0,2.0,8.0,0.0,85410.0,85410.0,85410.0,41,23
20.0,16,14,0.0,61,,43.0,11.0,85679.0,208.363,liuzzi,60.0,Italian,toro_rosso,Italian,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,+1 Lap,0.0,0.0,9.0,0.0,84879.0,84520.0,84520.0,44,26
6.0,4,4,5.0,62,5483582.0,12.0,10.0,85528.0,208.731,massa,19.0,Brazilian,ferrari,Italian,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,0.0,30.0,3.0,1.0,84884.0,83595.0,83702.0,43,25
5.0,1,1,10.0,62,5466486.0,19.0,2.0,84624.0,210.961,michael_schumacher,84.0,German,ferrari,Italian,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,1.0,30.0,3.0,1.0,84598.0,82579.0,82795.0,55,37
18.0,19,16,0.0,60,,53.0,18.0,87160.0,204.823,monteiro,92.0,Portuguese,mf1,Russian,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,+2 Laps,0.0,0.0,10.0,0.0,86820.0,86820.0,86820.0,48,30
4.0,7,3,6.0,62,5482354.0,22.0,4.0,85096.0,209.791,montoya,54.0,Colombian,mclaren,British,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,0.0,33.0,2.0,0.0,84960.0,83760.0,84021.0,49,31
3.0,8,5,4.0,62,5484010.0,49.0,3.0,85027.0,209.961,raikkonen,7.0,Finnish,mclaren,British,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,0.0,33.0,2.0,0.0,84259.0,83190.0,84158.0,45,27
7.0,6,9,0.0,62,5511997.0,45.0,5.0,85316.0,209.25,ralf_schumacher,62.0,German,toyota,Japanese,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,0.0,7.0,7.0,0.0,84370.0,83565.0,83772.0,49,31
10.0,13,11,0.0,62,5546161.0,30.0,15.0,86418.0,206.581,rosberg,6.0,German,williams,British,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,0.0,8.0,6.0,0.0,84495.0,83966.0,83966.0,39,21
22.0,21,18,0.0,44,,40.0,20.0,89100.0,200.363,sato,38.0,Japanese,super_aguri,Japanese,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Spun off,0.0,0.0,11.0,0.0,87609.0,87609.0,87609.0,47,29
21.0,18,15,0.0,61,,57.0,14.0,86248.0,206.989,speed,50.0,American,toro_rosso,Italian,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,+1 Lap,0.0,0.0,9.0,0.0,85437.0,85437.0,85437.0,41,23
8.0,9,21,0.0,5,,4.0,19.0,88039.0,202.778,trulli,82.0,Italian,toyota,Japanese,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Steering,0.0,7.0,7.0,0.0,84446.0,83727.0,84172.0,50,32
17.0,12,12,0.0,62,5548856.0,53.0,8.0,85438.0,208.951,villeneuve,97.0,Canadian,bmw_sauber,German,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,0.0,10.0,5.0,0.0,85081.0,83887.0,83887.0,53,35
9.0,10,6,3.0,62,5504225.0,39.0,9.0,85488.0,208.829,webber,72.0,Australian,williams,British,2006,4,San Marino Grand Prix,50400000.0,imola,Imola,Italy,44.3439,11.7167,37.0,Finished,0.0,8.0,6.0,0.0,84992.0,83718.0,84795.0,48,30
19.0,16,13,0.0,59,,35.0,17.0,95428.0,194.207,albers,41.0,Dutch,mf1,Russian,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,+1 Lap,0.0,0.0,10.0,0.0,92936.0,92936.0,92936.0,45,27
1.0,1,2,8.0,60,5762516.0,37.0,3.0,92532.0,200.285,alonso,14.0,Spanish,renault,French,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Finished,2.0,62.0,1.0,3.0,91138.0,90336.0,89816.0,43,25
11.0,4,5,4.0,60,5831351.0,59.0,9.0,93952.0,197.258,barrichello,95.0,Brazilian,honda,Japanese,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Finished,0.0,19.0,4.0,0.0,91671.0,90469.0,90754.0,52,34
12.0,6,18,0.0,28,,9.0,13.0,94042.0,197.069,button,22.0,British,honda,Japanese,2006,5,European Grand Prix,50400000.0,nurburgring,Nürburg,Germany,50.3356,6.9475,578.0,Engine,0.0,19.0,4.0,0.0,91420.0,90755.0,90940.0,44,26
