carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,driverExp,driverRac,driverAwa,driverPac,driverOvr
-0.5625,-0.9,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.2844492150811754,0.21188054180492846,0.17846254355400698,0.45454545454545453,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-1.0,0.13636363636363635,1.2553191489361701,0.08333333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.27001207567422514,0.21247892074198987,0.1759037456445993,1.5454545454545454,1.4285714285714286,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.1875,0.8,0.20454545454545456,1.425531914893617,0.8333333333333334,0.07142857142857142,1.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.409016503421441,0.42327150084317033,0.4192073170731707,0.9090909090909091,0.42857142857142855,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,-0.6,0.22727272727272727,0.6170212765957447,-0.3333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.26587951160606466,0.18321275091116793,0.21581010452961671,1.0,0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,1.1,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.6435529317053535,0.6609911331121144,0.6571210801393729,0.6363636363636364,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5,0.6,0.5,0.7872340425531915,0.08333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.34472024688045083,0.35810259478866346,0.35398519163763065,1.0,0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.3125,0.1,0.5909090909090909,-0.40425531914893614,0.08333333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.25042264859788005,0.24484578142849373,0.24063588850174217,0.09090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.4375,0.9,0.7045454545454546,0.2765957446808511,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.4901113645511874,0.5054670075613339,0.5014699477351916,0.8181818181818182,0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.375,0.5,0.75,0.5319148936170213,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3067757949818865,0.3528803786106729,0.3487587108013937,0.2727272727272727,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.4375,0.3,0.8409090909090909,1.2127659574468086,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3063464376761036,0.2691073274220747,0.2649172473867596,1.0909090909090908,0.7142857142857143,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.125,0.0,0.9545454545454546,1.5319148936170213,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.3007111230377029,0.2359244954577599,0.23170731707317074,1.3636363636363635,1.1428571428571428,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.375,-0.4,0.9772727272727273,1.0,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.9,-0.5789473684210527,2.142857142857143,-0.85,0.35294117647058826,-0.5294117647058824,-0.7618405666110065,0.7477495601523748,-0.4444444444444444,0.0,0.0,0.27774050717831744,0.22792797693521188,0.2616506968641115,0.9090909090909091,0.42857142857142855,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.25,0.4,-1.0454545454545454,0.3404255319148936,-0.16666666666666666,0.07142857142857142,1.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.4909164094995304,0.5062829788391449,0.5022865853658537,0.6363636363636364,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.875,-0.4,-0.9772727272727273,-0.23404255319148937,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,1.0,2.0,0.3883000134174158,0.31975194473154545,0.4108776132404181,0.45454545454545453,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,0.9,-0.9090909090909091,1.4893617021276595,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3889440493760902,0.3570690311701028,0.3529507839721254,1.2727272727272727,1.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,-0.9,-0.7727272727272727,-0.06382978723404255,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.36194820877498995,0.2941848446934668,0.3150043554006969,0.5454545454545454,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.0625,0.8,-0.7045454545454546,0.8723404255319149,-0.5833333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3520729907419831,0.3533155632921721,0.34919425087108014,1.3636363636363635,1.1428571428571428,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-1.0,-0.5909090909090909,0.6808510638297872,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,1.0,2.0,0.3869046021736214,0.2994070608714573,0.30705574912891986,1.1818181818181819,0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0625,0.0,-0.36363636363636365,1.2765957446808511,0.08333333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.39227156849590766,0.36250883968884295,0.35839503484320556,0.8181818181818182,0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.5,0.7,-0.3181818181818182,0.0851063829787234,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.667704280155642,0.6854702714464451,0.6816202090592335,1.0,0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0,-0.3,-0.20454545454545456,0.23404255319148937,-0.8333333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3698913189319737,0.3491269107327422,0.5724629790940766,0.2727272727272727,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.3125,0.2,-0.045454545454545456,0.7446808510638298,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.4455655440762109,0.4603165968557907,0.4562826655052265,0.5454545454545454,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,1.0,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3655977458741446,0.3792634499265626,0.3751633275261324,0.45454545454545453,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,0.3,0.13636363636363635,1.2553191489361701,0.08333333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.40418623373138335,0.35113963988467606,0.3521341463414634,1.5454545454545454,1.4285714285714286,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.1875,0.5,0.20454545454545456,1.425531914893617,0.8333333333333334,0.07142857142857142,1.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.5120085871461156,0.5276614263177936,0.5236824912891986,0.9090909090909091,0.42857142857142855,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,-0.6,0.22727272727272727,0.6170212765957447,-0.3333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3358110827854555,0.3508132513735516,0.36563588850174217,1.0,0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,-0.5,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3428418086676506,0.33900886688788556,0.36928353658536583,0.6363636363636364,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5,1.1,0.5,0.7872340425531915,0.08333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3721991144505568,0.35179241690692487,0.3476698606271777,1.0,0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.3125,-0.8,0.5909090909090909,-0.40425531914893614,0.08333333333333333,0.8571428571428571,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3663491211592647,0.3505412609476146,0.34984756097560976,0.09090909090909091,-0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.4375,0.6,0.7045454545454546,0.2765957446808511,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.5759828257077687,0.5925039438611761,0.5885779616724739,0.8181818181818182,0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.375,0.1,0.75,0.5319148936170213,-1.0,0.6428571428571429,0.4,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.43032335972091773,0.4448675406625687,0.4408209930313589,0.2727272727272727,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.4375,-0.2,0.8409090909090909,1.2127659574468086,0.3333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3884610224070844,0.35810259478866346,0.35398519163763065,1.0909090909090908,0.7142857142857143,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.125,-0.1,0.9545454545454546,1.5319148936170213,-0.5,-0.9285714285714286,0.0,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.38169864484100363,0.3608224990480335,0.3567073170731707,1.3636363636363635,1.1428571428571428,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.375,-0.7,0.9772727272727273,1.0,-0.9166666666666666,0.8571428571428571,-0.6,-0.8888888888888888,-0.8,0.3157894736842105,2.5714285714285716,0.35,-0.5294117647058824,0.17647058823529413,-1.9501953214761707,1.7264551844513365,-0.39351851851851855,0.0,0.0,0.3742385616530256,0.33509220475439266,0.35235191637630664,0.9090909090909091,0.42857142857142855,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.25,0.6,-1.0454545454545454,0.3404255319148936,-0.16666666666666666,0.07142857142857142,1.0,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.1044948342949148,0.11461676548985476,0.11030052264808363,0.6363636363636364,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.875,-0.8,-0.9772727272727273,-0.23404255319148937,1.0,0.2857142857142857,-0.2,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,2.0,3.0,0.01556420233463035,-0.13001142359788936,-0.13185975609756098,0.45454545454545453,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.25,0.5,-0.9090909090909091,1.4893617021276595,-0.6666666666666666,-0.5,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.08930631960284449,0.09922210738182016,0.09489329268292683,1.2727272727272727,1.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.1875,-1.0,-0.7727272727272727,-0.06382978723404255,-0.5833333333333334,-0.5,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.01062659331812693,-0.0969373878039493,-0.16174869337979095,0.5454545454545454,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.0625,0.0,-0.7045454545454546,0.8723404255319149,-0.5833333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.0069233865557493625,-0.05962030136539194,-0.06407883275261324,1.3636363636363635,1.1428571428571428,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.8125,-0.9,-0.5909090909090909,0.6808510638297872,0.3333333333333333,0.2857142857142857,-0.2,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,1.0,3.0,-0.027586206896551724,-0.1046075178153729,-0.13964503484320556,1.1818181818181819,0.8571428571428571,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0625,-0.3,-0.36363636363636365,1.2765957446808511,0.08333333333333333,-0.9285714285714286,0.0,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.02592244733664296,-0.11450796931947996,-0.03380879790940767,0.8181818181818182,0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.5,1.1,-0.3181818181818182,0.0851063829787234,0.4166666666666667,0.5714285714285714,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.42318529451227693,0.4376325953326443,0.4335801393728223,1.0,0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.0,0.2,-0.20454545454545456,0.23404255319148937,-0.8333333333333334,0.21428571428571427,-0.8,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.025654099020528648,-0.028722188978947943,-0.03315548780487805,0.2727272727272727,-0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.3125,0.1,-0.045454545454545456,0.7446808510638298,0.3333333333333333,0.6428571428571429,0.4,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.03864215752046156,-0.04895827666866126,-0.05340810104529617,0.5454545454545454,-0.14285714285714285,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5625,0.4,0.045454545454545456,-0.1276595744680851,-0.6666666666666666,-0.7142857142857143,0.4,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.03161143163826647,0.04074416580536365,0.03636759581881533,0.45454545454545453,-0.2857142857142857,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.625,-0.1,0.13636363636363635,1.2553191489361701,0.08333333333333333,-0.7142857142857143,0.4,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.002737152824366027,-0.07621171734754936,-0.08068379790940766,1.5454545454545454,1.4285714285714286,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
0.1875,0.9,0.20454545454545456,1.425531914893617,0.8333333333333334,0.07142857142857142,1.0,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,0.13041728163155777,0.14089104063536964,0.1365962543554007,0.9090909090909091,0.42857142857142855,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.6875,-0.6,0.22727272727272727,0.6170212765957447,-0.3333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.06440359586743594,-0.12060055486046892,-0.1210801393728223,1.0,0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.75,-0.7,0.4772727272727273,-0.3829787234042553,-0.08333333333333333,-0.07142857142857142,-0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.05828525426002952,-0.10651145079693194,-0.12946428571428573,0.6363636363636364,0.0,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
-0.5,-0.5,0.5,0.7872340425531915,0.08333333333333333,0.7142857142857143,0.6,-0.8888888888888888,-0.7,-0.7368421052631579,1.7142857142857142,-0.95,-0.29411764705882354,-0.7058823529411765,-4.023949221522639,2.5523695220605864,-0.4305555555555556,0.0,0.0,-0.01459814839661881,-0.08284828374041234,-0.08645470383275261,1.0,0.5714285714285714,-0.18181818181818182,-0.26666666666666666,0.0,-0.3,-0.18181818181818182
