carNumber,positionGrid,driverRef,driverNumber,driverNationality,constructorRef,constructorNationality,raceYear,raceRound,grandPrix,raceTime,circuitRef,circuitLocation,circuitCountry,circuitLat,circuitLng,circuitAlt,driverWins,constructorWins,q1,q2,q3,driverAgeToday,driverAgeAtRace,weather,weatherWarm,weatherCold,weatherDry,weatherWet,weatherCloudy,circuitType,circuitDirection,circuitLength,circuitLaps,circuitDist,qMin,qMax,qAvg,driverAgeStarted,driverExpYear,driverExpRace,driverPodiums,driverPos2,driverPos3,driverPos4,driverPos5,driverPos6,driverPos7,driverPos8,driverPos9,driverPos10,driverPos11,driverPos12,driverPos13,driverPos14,driverPos15,driverPos16,driverPos17,driverPos18,driverExp,driverRac,driverAwa,driverPac,driverOvr
-0.0851063829787234,0.5263157894736842,-0.3,-0.13953488372093023,-0.125,-0.2,-1.0,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.637764429354923,0.8120386144236229,0.7540902330193356,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.7540902330193356,0.6458608833641893,0.7640762335741028,0.5,0.42857142857142855,0.22950819672131148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194444444444444,-0.8333333333333334,0.18181818181818182,-0.7142857142857143,-0.8571428571428571
-0.8085106382978723,0.42105263157894735,0.4,-0.9302325581395349,-0.625,0.4,0.6666666666666666,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.5938887437973361,0.6695059625212947,0.6296479920674268,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.6296479920674268,0.6014281935995768,0.6620833695935984,0.5,0.8571428571428571,0.8852459016393442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6527777777777778,-0.16666666666666666,0.7272727272727273,0.14285714285714285,0.0
0.0,0.10526315789473684,0.9,-0.046511627906976744,0.5,0.4,0.6666666666666666,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.5515800470096631,0.5848949460533788,0.5557759048091224,-0.4444444444444444,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.5557759048091224,0.5585823856122719,0.5961187015925486,0.0,-0.5714285714285714,-0.5737704918032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8472222222222222,-0.75,-1.2727272727272727,0.14285714285714285,-0.42857142857142855
0.0425531914893617,0.3157894736842105,-1.0,0.0,1.0,1.0,-0.3333333333333333,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.5077043614520763,0.637137989778535,0.6013882002974715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.6013882002974715,0.5141496958476593,0.6135236271864969,1.0,-0.2857142857142857,-0.45081967213114754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3194444444444444,-0.3333333333333333,-0.36363636363636365,0.42857142857142855,0.0
0.2127659574468085,0.0,-0.4,0.18604651162790697,0.375,-0.2,-1.0,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.5959780621572212,0.42703009653605906,0.7407040158651462,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.4179474467030243,0.6035440359693203,0.6274475676616463,1.0,1.0,0.5737704918032787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7361111111111112,-0.8333333333333334,0.0,-0.42857142857142855,-0.5714285714285714
0.3829787234042553,0.9473684210526315,0.1,0.37209302325581395,0.25,-0.8,0.0,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.7145468790806999,0.9619534355479841,0.8849776896380763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.8849776896380763,0.7236180904522613,0.8815594813332193,-0.5,0.14285714285714285,-0.02459016393442623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.3333333333333333,-0.9090909090909091,-0.2857142857142857,-0.14285714285714285
-0.5106382978723404,1.0526315789473684,-0.6,-0.6046511627906976,0.25,-0.8,0.0,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.795507965526247,1.0499716070414538,0.961824491819534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.961824491819534,0.8056069822798202,0.962492385345055,0.0,0.0,-0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,-0.7272727272727273,0.0,0.0
2.3404255319148937,0.631578947368421,-0.7,2.511627906976744,0.125,0.8,1.0,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.6952206842517629,0.9409426462237365,0.8666336142786316,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.8666336142786316,0.7040465485321343,0.8622400139239423,1.5,0.5714285714285714,0.7131147540983607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,-0.3333333333333333,2.727272727272727,0.0,0.0
-0.851063829787234,0.8421052631578947,0.7,-0.9767441860465116,-0.75,1.0,-0.3333333333333333,0.0,-0.5,-0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,0.0,0.0,-0.37209302325581395,0.0,0.0,0.7025332985113607,0.948892674616695,0.873574615765989,-0.4444444444444444,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828003457216938,0.7272727272727273,0.0,0.873574615765989,0.7114519968262365,0.8695500826733984,1.0,-0.8571428571428571,-0.9344262295081968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3055555555555554,-1.0833333333333333,-1.2727272727272727,-2.2857142857142856,-2.142857142857143
-0.8936170212765957,-0.9473684210526315,-0.1,0.46511627906976744,0.0,0.6,-0.6666666666666666,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,2.0,2.0,-0.655001305823975,-0.6053378762067008,-0.7615270203272186,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.7615270203272186,-0.6633165829145728,-0.6331911931076553,-1.5,0.2857142857142857,0.4098360655737705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.9090909090909091,1.7142857142857142,1.4285714285714286
-0.46808510638297873,-0.7368421052631579,0.2,-0.5581395348837209,0.625,0.6,-0.6666666666666666,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,2.0,-0.41107338730739096,-0.3588869960249858,-0.5954387704511651,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.5954387704511651,-0.41629198624702457,-0.41806631276651757,0.0,0.8571428571428571,1.0163934426229508,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3611111111111112,0.5,1.0909090909090908,-0.42857142857142855,0.14285714285714285
-0.2553191489361702,-0.8421052631578947,-0.2,-0.32558139534883723,0.75,-0.4,0.6666666666666666,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.578218856098198,-0.5604770017035775,-0.6033713435795737,-0.1111111111111111,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.6033713435795737,-0.585559375826501,-0.5383343486206624,0.0,-0.14285714285714285,-0.08196721311475409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.25,0.18181818181818182,0.5714285714285714,0.42857142857142855
2.5106382978723403,-0.5263157894736842,0.3,2.697674418604651,-0.625,0.0,-0.3333333333333333,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.3499608252807522,-0.4293015332197615,-0.4556271690629648,-0.5555555555555556,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.4556271690629648,-0.35440359693202855,-0.3702027673831713,0.5,-0.8571428571428571,-0.9262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4166666666666665,-0.8333333333333334,0.18181818181818182,-0.5714285714285714,-1.0
-0.3404255319148936,-0.631578947368421,-0.9,-0.4186046511627907,0.875,-0.6,-0.3333333333333333,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.3755549751893445,-0.5547984099943214,-0.5761031234506693,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.5761031234506693,-0.38032266596138586,-0.4594900356800998,2.0,1.5714285714285714,1.4344262295081966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0972222222222223,0.4166666666666667,-0.18181818181818182,1.0,1.0
1.7446808510638299,-0.3157894736842105,0.5,1.8604651162790697,-0.5,0.2,0.3333333333333333,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.3530948028205798,-0.3696763202725724,-0.3430837878036688,-0.2222222222222222,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.3430837878036688,-0.35757736048664374,-0.3134627099469216,0.0,-0.2857142857142857,-0.2540983606557377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20833333333333334,0.16666666666666666,0.0,0.2857142857142857,0.14285714285714285
0.6808510638297872,0.10526315789473684,-0.8,0.6976744186046512,-0.5,-0.4,0.6666666666666666,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.2303473491773309,-0.25951164111300395,-0.18145761031234506,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.18145761031234506,-0.23327162126421583,-0.18205552171264813,-1.0,-1.0,-1.0327868852459017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.875,-0.75,-0.7272727272727273,-1.2857142857142858,-1.2857142857142858
-0.7659574468085106,-0.42105263157894735,0.0,-0.8837209302325582,-0.5,0.0,-0.3333333333333333,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.32384434578218857,-0.3520726859738785,-0.4343083787803669,-0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.4343083787803669,-0.3279555673102354,-0.33034548777304396,-0.5,-0.2857142857142857,-0.2540983606557377,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20833333333333334,0.0,-0.36363636363636365,0.8571428571428571,0.42857142857142855
0.9361702127659575,-0.21052631578947367,-0.5,0.9767441860465116,-0.5,0.2,0.3333333333333333,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.22512405327761817,-0.27995457126632595,-0.27169062964799207,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.27169062964799207,-0.22798201533985718,-0.2182577669480474,0.5,1.4285714285714286,1.6147540983606556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8888888888888888,0.5,1.4545454545454546,0.8571428571428571,1.0
0.2127659574468085,0.5263157894736842,-0.4,0.18604651162790697,0.375,-0.2,-1.0,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.1932619482893706,-0.02498580352072686,0.02330193356470005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,0.02330193356470005,-0.1957154192012695,-0.025933339134977862,1.0,1.0,0.5819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7361111111111112,-0.8333333333333334,0.0,-0.42857142857142855,-0.5714285714285714
0.0425531914893617,0.21052631578947367,-1.0,0.0,1.0,1.0,-0.3333333333333333,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.16610080961086446,-0.06757524134014764,-0.013882002974714923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.013882002974714923,-0.1682094683946046,-0.042990166217044705,1.0,-0.2857142857142857,-0.4426229508196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3194444444444444,-0.3333333333333333,-0.36363636363636365,0.42857142857142855,0.0
-0.0851063829787234,0.3157894736842105,-0.3,-0.13953488372093023,-0.125,-0.2,-1.0,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.1859493340297728,-0.044860874503123226,0.005949429846306396,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,0.005949429846306396,-0.18830997090716742,-0.03568009746758857,0.5,0.42857142857142855,0.23770491803278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194444444444444,-0.8333333333333334,0.18181818181818182,-0.7142857142857143,-0.8571428571428571
0.3829787234042553,0.7368421052631579,0.1,0.37209302325581395,0.25,-0.8,0.0,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,0.026116479498563595,0.21351504826802953,0.2315319781854239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,0.2315319781854239,0.026448029621793177,0.19336872334870614,-0.5,0.14285714285714285,-0.01639344262295082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1111111111111111,0.3333333333333333,-0.9090909090909091,-0.2857142857142857,-0.14285714285714285
0.0,-0.10526315789473684,0.9,-0.046511627906976744,0.5,0.4,0.6666666666666666,0.0,0.0,0.6666666666666666,0.18181818181818182,0.0,-1.0,0.6666666666666666,-0.4997331334673342,-0.12434061711370437,0.0,0.0,0.0,-0.2282580308174458,-0.3038046564452016,-0.2285572632622707,-0.4444444444444444,-0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.634399308556611,-0.5454545454545454,0.2428407789232433,-0.2285572632622707,-0.23115577889447236,-0.21146984596640955,0.0,-0.5714285714285714,-0.5655737704918032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8472222222222222,-0.75,-1.2727272727272727,0.14285714285714285,-0.42857142857142855
